"V1","V2","V3","V4","V5","V6"
0.49730589,0.68436485,-0.41130523,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.13059667,-0.45250093,0.76081531,1.0742182,0.2702034,0.80331553
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1.2651188,1.9229735,-0.230979,1.3700012,-0.37786573,0.85816343
0.028962059,-0.3949941,-0.32114211,1.5096647,-0.37786573,1.565092
0.47782685,1.7194878,-0.095734317,1.242574,1.2105835,0.51079336
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.098922061,-0.30209845,0.85097843,0.31429652,-0.37786573,0.92824687
-0.42701682,-0.43480652,1.301794,1.1940504,-0.37786573,0.27921332
-0.55879674,-0.30652205,10.994329,-0.85955255,-0.37786573,-0.94572324
-0.29760825,-0.35518168,-0.59163147,0.15311379,-0.37786573,0.57173548
0.060467286,-0.31536926,0.40016284,0.37421261,-0.37786573,0.98309477
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.41007852,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324
-0.2960838,-0.30209845,2.4739146,0.5189395,0.10356834,1.0044245
-0.22900816,-0.42595931,-0.18589744,-0.85955255,-0.37786573,-0.94572324
-0.17531377,-0.44807732,-0.14081588,1.6231678,1.4062258,0.77284447
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.085027813,0.26854624,-0.14081588,0.64003752,-0.37786573,0.86121054
-0.16261005,-0.42595931,-0.0055711987,1.015146,-0.37786573,1.2725698
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
